,Unnamed: 0,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
10,12,1,5zhk-protein-AB,5zhk-ligand,5zhk-protein-AB,5zhk-ligand,2,58.0,1.0,True,Valid molecule,424.5699999999996,4.069200000000003,0.5993233904365188,5.0,2.0,3.0,8.0,7.136093501219316,-0.2621972271307723,2.589869788706359,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-8.17095,0.68044,0.9729623199,6.8809638023,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,15.0,4.0,11.0,,5.880452394485474,29.0,,False,53.0,1.0,True,Valid molecule,353.46599999999955,2.8240000000000007,0.7540579171603549,4.0,2.0,1.0,11.0,8.376098273373739,0.0590929534760415,4.219581785148532,[H]OC12C(=NC([H])=C1[H])N=C([H])C2([H])N([H])C(=O)C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],0.0,False,0.172,0.3420870767104353,-7.83829,1.53565,0.3794421256,5.6368107796,"WARNING: No GPU detected. CNN scoring will be slow.
",0.3326599999999997,0.8552099999999999,-0.5935201943,-1.2441530227,3.0,0.0,3.0,0.0,var2
11,13,1,5zhk-protein-AB,5zhk-ligand,5zhk-protein-AB,5zhk-ligand,3,58.0,1.0,True,Valid molecule,424.5699999999996,4.069200000000003,0.5993233904365188,5.0,2.0,3.0,8.0,7.136093501219316,-0.2621972271307723,2.589869788706359,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-8.17095,0.68044,0.9729623199,6.8809638023,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0,6.0,3.0,3.0,,6.925523996353149,34.0,,False,59.0,1.0,True,Valid molecule,420.5129999999997,2.2815000000000003,0.664429527875842,5.0,1.0,1.0,11.0,8.336032191037912,-0.0920044843144542,4.261792818647684,[H]C1=NC(=O)C2([H])C(=N1)C([H])=C([H])C(C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C3([H])C([H])([H])OC([H])([H])[H])c([H])c1[H])=C2[H],0.0,False,0.2244897959183673,0.3770848440899202,-7.55474,0.8713,0.7234490514,6.3655195236,"WARNING: No GPU detected. CNN scoring will be slow.
",0.6162099999999997,0.1908599999999999,-0.2495132685,-0.5154442787000004,2.0,0.0,2.0,0.0,var2
12,14,1,5zhk-protein-AB,5zhk-ligand,5zhk-protein-AB,5zhk-ligand,4,58.0,1.0,True,Valid molecule,424.5699999999996,4.069200000000003,0.5993233904365188,5.0,2.0,3.0,8.0,7.136093501219316,-0.2621972271307723,2.589869788706359,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-8.17095,0.68044,0.9729623199,6.8809638023,"WARNING: No GPU detected. CNN scoring will be slow.
",-3.0,13.0,5.0,8.0,,7.404178857803345,36.0,,False,61.0,1.0,True,Valid molecule,440.5469999999997,3.875400000000004,0.7296789619701889,4.0,1.0,1.0,7.0,8.459588320247525,0.0129704251560524,4.680301916786454,[H]C1=NC(=O)C2([H])C(=N1)C([H])=C([H])C([H])=C2C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])(N2C3=C(C2([H])[H])C([H])([H])C([H])([H])C2([H])C([H])([H])C32[H])C([H])([H])C([H])([H])[H])c([H])c1[H],0.0,False,0.2264150943396226,0.4044526901669759,-8.34842,1.06723,0.7180226445,6.6289229393,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.1774700000000013,0.3867899999999998,-0.2549396754,-0.2520408630000004,1.0,0.0,1.0,0.0,var2
13,15,1,5zhk-protein-AB,5zhk-ligand,5zhk-protein-AB,5zhk-ligand,5,58.0,1.0,True,Valid molecule,424.5699999999996,4.069200000000003,0.5993233904365188,5.0,2.0,3.0,8.0,7.136093501219316,-0.2621972271307723,2.589869788706359,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-8.17095,0.68044,0.9729623199,6.8809638023,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,27.0,9.0,18.0,,5.165711402893066,26.0,,False,45.0,1.0,True,Valid molecule,314.3849999999996,4.1502000000000026,0.7075615515607037,5.0,2.0,1.0,11.0,7.932958658417045,0.0477126777738911,4.031951020767492,[H]OC1=C2C(ON([H])c3c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3[H])=C([H])C2([H])N=C1[H],0.0,False,0.1692913385826771,0.2813186813186813,-6.5508,0.52443,0.1551968455,4.6970620155,"WARNING: No GPU detected. CNN scoring will be slow.
",1.6201499999999998,-0.1560100000000001,-0.8177654744,-2.1839017868,4.0,0.0,4.0,0.0,var2
14,16,1,5zhk-protein-AB,5zhk-ligand,5zhk-protein-AB,5zhk-ligand,6,58.0,1.0,True,Valid molecule,424.5699999999996,4.069200000000003,0.5993233904365188,5.0,2.0,3.0,8.0,7.136093501219316,-0.2621972271307723,2.589869788706359,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-8.17095,0.68044,0.9729623199,6.8809638023,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,7.0,1.0,6.0,,6.534403324127197,32.0,,False,57.0,1.0,True,Valid molecule,392.5029999999997,1.4649999999999994,0.7305981825751121,6.0,2.0,2.0,9.0,8.658338205822387,0.0162545620373684,4.598733636266241,[H]OC([H])(c1c([H])c([H])c([H])c2c1=NC([H])([H])N=2)C([H])([H])c1c([H])c([H])c(C([H])([H])N2N(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])O[H])C2([H])C([H])([H])[H])c([H])c1[H],0.0,False,0.25,0.3630705394190871,-8.61901,0.72311,0.8720434308,6.4056406021,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.4480599999999999,0.0426699999999999,-0.1009188891,-0.4753232002000001,6.0,0.0,6.0,0.0,var2
15,17,1,5zhk-protein-AB,5zhk-ligand,5zhk-protein-AB,5zhk-ligand,7,58.0,1.0,True,Valid molecule,424.5699999999996,4.069200000000003,0.5993233904365188,5.0,2.0,3.0,8.0,7.136093501219316,-0.2621972271307723,2.589869788706359,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-8.17095,0.68044,0.9729623199,6.8809638023,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,19.0,5.0,14.0,,5.58603048324585,28.0,,False,48.0,1.0,True,Valid molecule,333.4349999999996,4.440200000000004,0.2985096234304684,4.0,2.0,0.0,10.0,7.320144542641465,0.0262319298546333,4.765783928484336,[H]OC1=C2C(C([H])([H])N([H])C3=C([H])C(=C=C(N=C([H])C([H])([H])C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])([H])[H])C([H])=C3[H])=NC2=C([H])C1([H])[H],0.0,False,0.1142857142857142,0.2830324909747292,-7.03262,0.53964,0.2715034783,5.4548354149,"WARNING: No GPU detected. CNN scoring will be slow.
",1.1383299999999998,-0.1408,-0.7014588416,-1.4261283874000004,3.0,0.0,3.0,0.0,var2
16,18,1,5zhk-protein-AB,5zhk-ligand,5zhk-protein-AB,5zhk-ligand,8,58.0,1.0,True,Valid molecule,424.5699999999996,4.069200000000003,0.5993233904365188,5.0,2.0,3.0,8.0,7.136093501219316,-0.2621972271307723,2.589869788706359,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-8.17095,0.68044,0.9729623199,6.8809638023,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,13.0,5.0,8.0,,6.15934681892395,30.0,,False,54.0,1.0,True,Valid molecule,369.4689999999996,1.5713999999999992,0.606259844023528,7.0,3.0,1.0,10.0,8.442635963213155,0.0202634964304648,4.636645248759504,[H]OC1(N([H])C([H])([H])N([H])c2c([H])c([H])c([H])c(C([H])([H])C([H])(OC([H])([H])[H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])N=C([H])C2=C([H])N=C([H])C21[H],0.0,False,0.1811320754716981,0.3416610398379473,-6.54305,0.67388,0.1928483397,5.309138298,"WARNING: No GPU detected. CNN scoring will be slow.
",1.6278999999999997,-0.00656,-0.7801139802,-1.5718255043000005,4.0,0.0,4.0,0.0,var2
17,19,1,5zhk-protein-AB,5zhk-ligand,5zhk-protein-AB,5zhk-ligand,9,58.0,1.0,True,Valid molecule,424.5699999999996,4.069200000000003,0.5993233904365188,5.0,2.0,3.0,8.0,7.136093501219316,-0.2621972271307723,2.589869788706359,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-8.17095,0.68044,0.9729623199,6.8809638023,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,20.0,5.0,15.0,,5.74475884437561,28.0,,False,50.0,1.0,True,Valid molecule,339.4389999999996,0.0705000000000006,0.8180338094961167,4.0,2.0,1.0,7.0,8.467773988101676,0.091557294109024,5.393741709163415,[H]Oc1c([H])c([H])nc2c1=C(C(=O)N([H])C([H])([H])C1([H])C3([H])C4([H])C([H])(N(C([H])([H])[H])C([H])([H])C13C([H])([H])[H])C4([H])C([H])([H])[H])C([H])([H])C=2[H],0.0,False,0.2719298245614035,0.3680322364002686,-9.39906,1.11406,0.8995732069,6.5708146095,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.228110000000001,0.43362,-0.073389113,-0.3101491928,3.0,0.0,3.0,0.0,var2
18,20,2,5zhl-protein-AB,5zhl-ligand,5zhl-protein-AB,5zhl-ligand,0,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-7.45533,0.82623,0.9689724445,6.6801986694,"WARNING: No GPU detected. CNN scoring will be slow.
",12.0,41.0,12.0,29.0,,4.192254543304443,21.0,,False,34.0,1.0,True,Valid molecule,236.31800000000013,2.8720000000000017,0.729239542971873,2.0,1.0,0.0,5.0,7.807844598684197,0.1955714671874735,4.23322903545937,[H]C1=C([H])C2=C(C([H])([H])N([H])C3=C([H])C(C([H])([H])C([H])([H])C#CC([H])([H])[H])=C3[H])C([H])([H])C2=N1,0.0,False,0.1176470588235294,0.4076281287246722,-7.32731,0.46709,0.4380183518,5.3081617355,"WARNING: No GPU detected. CNN scoring will be slow.
",0.1280200000000002,-0.35914,-0.5309540927,-1.3720369339000005,0.0,0.0,0.0,0.0,var2
19,21,2,5zhl-protein-AB,5zhl-ligand,5zhl-protein-AB,5zhl-ligand,1,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-7.45533,0.82623,0.9689724445,6.6801986694,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,9.0,3.0,6.0,,6.46235728263855,32.0,,False,56.0,1.0,True,Valid molecule,389.4989999999996,3.089700000000001,0.2677866906428796,5.0,5.0,1.0,11.0,7.606172715744005,0.1638786437828464,3.650057507248751,[H]OC1=C([H])C2=C([H])C(N([H])[H])=C(O[H])C2=C1C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])N([H])C#CC2([H])C([H])([H])C2([H])[H])c([H])c1[H],0.0,False,0.1802575107296137,0.2980988593155893,-7.89405,1.23651,0.5372469425,5.6845188141,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.43872,0.41028,-0.4317255019999999,-0.9956798553000006,5.0,0.0,5.0,0.0,var2
20,22,2,5zhl-protein-AB,5zhl-ligand,5zhl-protein-AB,5zhl-ligand,2,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-7.45533,0.82623,0.9689724445,6.6801986694,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,22.0,6.0,16.0,,5.3790123462677,27.0,,False,42.0,1.0,True,Valid molecule,318.37999999999965,2.8454000000000006,0.3797525812963431,5.0,2.0,1.0,7.0,7.922336068729974,0.0657769787384309,4.1125210983044,[H]OC1=C2C(=C=C([H])c3c([H])c([H])c(N(N([H])C([H])([H])C([H])([H])C#CC([H])([H])[H])C([H])([H])[H])c([H])c3[H])N=C2N=C1[H],0.0,False,0.1360294117647058,0.288135593220339,-7.906,1.38959,0.5309811831,5.5830597878,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.4506699999999997,0.5633600000000001,-0.4379912614,-1.0971388816000005,3.0,0.0,3.0,0.0,var2
21,23,2,5zhl-protein-AB,5zhl-ligand,5zhl-protein-AB,5zhl-ligand,3,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-7.45533,0.82623,0.9689724445,6.6801986694,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,14.0,6.0,8.0,,6.476507186889648,31.0,,False,50.0,1.0,True,Valid molecule,366.4639999999997,3.215800000000001,0.5946753878628664,3.0,1.0,1.0,7.0,8.746881403708734,0.334683194331344,5.786645811798058,[H]C1=NC2=C(C1=O)C13C(=C2[H])C12C1([H])C([H])(C([H])([H])c4c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])[H])c([H])c4[H])C312,0.0,False,0.2157676348547718,0.3656059580230196,-7.77545,0.87028,0.5574368238,6.2804307938,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.3201200000000002,0.04405,-0.4115356206999999,-0.3997678756000002,1.0,0.0,1.0,0.0,var2
22,24,2,5zhl-protein-AB,5zhl-ligand,5zhl-protein-AB,5zhl-ligand,4,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-7.45533,0.82623,0.9689724445,6.6801986694,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,37.0,10.0,27.0,,4.572724103927612,23.0,,False,44.0,1.0,True,Valid molecule,268.4039999999998,3.272900000000001,0.4009386543199247,2.0,2.0,0.0,8.0,7.50822989603244,0.1095025393442977,4.066274595912951,[H]C1=C(C([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])[H])C([H])([H])C([H])=C1C([H])([H])N([H])N([H])C([H])([H])C1([H])C([H])=C([H])C([H])=C1[H],0.0,False,0.082051282051282,0.4451345755693582,-6.38537,0.8143,0.1826915443,4.7555532455,"WARNING: No GPU detected. CNN scoring will be slow.
",1.06996,-0.0119299999999999,-0.7862809002,-1.9246454239000004,4.0,0.0,4.0,0.0,var2
23,25,2,5zhl-protein-AB,5zhl-ligand,5zhl-protein-AB,5zhl-ligand,5,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-7.45533,0.82623,0.9689724445,6.6801986694,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,10.0,3.0,7.0,,6.464455842971802,32.0,,False,54.0,1.0,True,Valid molecule,387.48299999999966,3.2706000000000017,0.3814066115062339,4.0,3.0,1.0,8.0,8.362683207859163,0.060109358634374,4.5225353490742295,[H]OC1=C([H])C([H])=NC2([H])C([H])=C([H])C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(C4([H])N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])[H])c([H])c3[H])=C12,0.0,False,0.2334630350194552,0.3426323319027182,-7.92687,0.72283,0.2371152341,5.4130015373,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.47154,-0.1034,-0.7318572104,-1.2671971320999995,5.0,0.0,5.0,0.0,var2
24,26,2,5zhl-protein-AB,5zhl-ligand,5zhl-protein-AB,5zhl-ligand,6,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-7.45533,0.82623,0.9689724445,6.6801986694,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,11.0,2.0,9.0,,6.288762092590332,31.0,,False,57.0,1.0,True,Valid molecule,379.5039999999996,3.801490000000002,0.2676105670523563,5.0,4.0,1.0,15.0,8.170556655153378,0.0305406097901087,4.260679246950653,[H]N=C([H])C([H])=C(C(=O)C([H])([H])N([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])=C=C([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1C([H])([H])[H])C1=C(C([H])([H])[H])C1([H])O[H],0.0,False,0.2600896860986547,0.3065134099616858,-7.73908,1.31497,0.2850712538,5.3894414902,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.2837500000000004,0.4887399999999999,-0.6839011907,-1.2907571792,11.0,0.0,11.0,0.0,var2
25,27,2,5zhl-protein-AB,5zhl-ligand,5zhl-protein-AB,5zhl-ligand,7,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-7.45533,0.82623,0.9689724445,6.6801986694,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,23.0,6.0,17.0,,5.470295906066895,27.0,,False,45.0,1.0,True,Valid molecule,323.3959999999996,2.1184,0.6049857218857485,4.0,2.0,0.0,9.0,7.149889463250829,-0.1510076504226044,4.242482254999874,[H]OC([H])(C(=O)N(C1=C([H])C([H])=C(N([H])C([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])[H])C1([H])[H])C([H])([H])[H])c1c([H])c2nc([H])c1-2,0.0,False,0.2024793388429752,0.309315866084425,-6.61364,1.52337,0.3528766632,5.2849769592,"WARNING: No GPU detected. CNN scoring will be slow.
",0.8416899999999998,0.6971399999999999,-0.6160957813,-1.3952217102000004,3.0,0.0,3.0,0.0,var2
26,28,2,5zhl-protein-AB,5zhl-ligand,5zhl-protein-AB,5zhl-ligand,8,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-7.45533,0.82623,0.9689724445,6.6801986694,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,16.0,4.0,12.0,,5.81472110748291,29.0,,False,48.0,1.0,True,Valid molecule,346.42999999999967,4.789500000000004,0.5506796866139854,3.0,2.0,1.0,9.0,6.363532951161796,0.0302517950914208,3.463270720232892,[H]OC1=C([H])C([H])=C2C([H])=NC(C(=O)N([H])c3c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])=C=C([H])C([H])([H])C([H])([H])[H])c([H])c3[H])=C12,0.0,False,0.167910447761194,0.3195139385275196,-7.64539,0.43193,0.1575187743,5.1538085938,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.1900599999999999,-0.3943,-0.8114536701999999,-1.5263900756000002,2.0,0.0,2.0,0.0,var2
27,29,2,5zhl-protein-AB,5zhl-ligand,5zhl-protein-AB,5zhl-ligand,9,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-7.45533,0.82623,0.9689724445,6.6801986694,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,17.0,4.0,13.0,,5.757893085479736,29.0,,False,46.0,1.0,True,Valid molecule,348.40599999999966,3.2425000000000006,0.6107991411268398,6.0,1.0,2.0,9.0,7.857236180101978,-0.0485110035205303,3.880373619018316,[H]C(=C=C([H])C([H])([H])C1=C([H])C(C([H])([H])Oc2nc3c(OC([H])([H])[H])nc([H])nc3c([H])c2[H])=C([H])C1([H])[H])C([H])=C([H])N([H])[H],0.0,False,0.1976284584980237,0.2710349962769918,-7.3847,0.34446,0.5606233478,6.1623048782,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0706300000000004,-0.48177,-0.4083490966999999,-0.5178937912000006,4.0,0.0,4.0,0.0,var2
28,30,3,6jof-protein-AB,6jof-ligand,6jof-protein-AB,6jof-ligand,0,51.0,1.0,True,Valid molecule,397.5039999999997,1.8377,0.6093915546958959,6.0,3.0,3.0,6.0,7.998851248464568,-0.2886909066886765,2.534055407910527,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-8.69225,0.48801,0.9775386453,6.6036043167,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0,12.0,5.0,7.0,,6.652359008789063,32.0,,False,51.0,1.0,True,Valid molecule,390.4429999999997,2.1541,0.4952989825288674,7.0,4.0,3.0,8.0,7.992005631708749,-0.0670373108105705,4.12476337105225,[H]Oc1c2c(c3c(O[H])nc([H])nc3c1[H])C2(O[H])N([H])c1c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C3([H])C([H])([H])C3([H])C2([H])[H])c([H])c1[H],0.0,False,0.2962962962962963,0.4139030612244898,-9.37803,0.79566,0.4586858451,6.0287694931,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.6857800000000012,0.30765,-0.5188528002,-0.5748348235999998,7.0,0.0,7.0,0.0,var2
