,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
10,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,0,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,37.0,10.0,27.0,,5.061085939407349,23.0,,False,40.0,1.0,True,Valid molecule,260.38,5.538400000000004,0.5982314712097605,0.0,0.0,0.0,9.0,7.677276890098532,0.1509780050935425,4.356975444783497,[H]C(=C=C([H])C([H])(C1=C2C1=C2C([H])([H])C([H])(c1c([H])c([H])c2c([H])c1-2)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,False,0.1336633663366336,0.2618473895582329,-7.38008,0.56923,0.2526572347,5.3136501312,"WARNING: No GPU detected. CNN scoring will be slow.
",1.708749999999999,0.11292,-0.736239016,-1.4378199577999995,0.0,0.0,0.0,0.0,var1
11,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,1,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,40.0,11.0,29.0,,5.424351692199707,22.0,,False,33.0,1.0,True,Valid molecule,242.32100000000008,3.251000000000002,0.5148587611891,0.0,0.0,0.0,4.0,8.837216285401677,0.5422825024417,7.823143308502595,[H]C(=C=C([H])C1([H])C2([H])C13C14C([H])(C([H])=C=C5C67C([H])=C6C57C([H])([H])[H])C1([H])C234)C([H])([H])[H],0.0,False,0.0697674418604651,0.3575685339690107,-9.58223,0.82716,0.5779972672,5.5413236618,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.4933999999999994,0.37085,-0.4108989835,-1.2101464271999998,2.0,0.0,2.0,0.0,var1
12,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,2,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,40.0,11.0,29.0,,5.247917413711548,22.0,,False,35.0,1.0,True,Valid molecule,244.3370000000001,3.1682000000000023,0.666341429381461,0.0,0.0,0.0,4.0,8.794335811995772,0.3770400000813743,7.411822393055542,[H]C1=C2C3=C([H])C4(C([H])([H])C([H])([H])C5([H])C6([H])C78C([H])(C([H])([H])C#CC([H])([H])[H])C7([H])C568)C1([H])C234,0.0,False,0.0597826086956521,0.3849821215733015,-6.54392,0.47841,0.228766188,5.0094609261,"WARNING: No GPU detected. CNN scoring will be slow.
",2.54491,0.0221,-0.7601300626999999,-1.7420091628999996,0.0,0.0,0.0,0.0,var1
13,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,3,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,34.0,9.0,25.0,,5.926318883895874,24.0,,False,37.0,1.0,True,Valid molecule,268.3589999999997,3.7776000000000014,0.5375165815716563,0.0,0.0,0.0,4.0,8.780427715976959,0.7159227944812729,7.529903360285775,[H]C(=C=C1C2([H])C13C1([H])C([H])(C([H])([H])C([H])([H])C([H])([H])C4=C5C6=C([H])C67C([H])([H])C547)C213)C#CC([H])([H])[H],0.0,False,0.0702702702702702,0.2314445331205107,-8.06124,1.13775,0.2199379206,5.5541038513,"WARNING: No GPU detected. CNN scoring will be slow.
",1.02759,0.68144,-0.7689583301,-1.1973662376999998,0.0,0.0,0.0,0.0,var1
14,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,4,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",13.0,46.0,13.0,33.0,,4.931180715560913,20.0,,False,39.0,1.0,True,Valid molecule,226.36300000000017,3.7181000000000033,0.5060896989240395,0.0,0.0,0.0,6.0,8.931954919586321,0.1623041326892358,6.138374101445307,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#CC1([H])C2([H])C13C1([H])C([H])(C([H])([H])C4([H])C([H])([H])C4([H])C([H])([H])[H])C213,0.0,False,0.0379746835443038,0.3760330578512397,-5.5091,1.23724,0.2375374287,4.5974140167,"WARNING: No GPU detected. CNN scoring will be slow.
",3.57973,0.7809299999999999,-0.751358822,-2.1540560722999995,0.0,0.0,0.0,0.0,var1
15,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,5,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",13.0,46.0,13.0,33.0,,4.809828042984009,20.0,,False,33.0,1.0,True,Valid molecule,220.3150000000001,3.619100000000002,0.6207246848095299,0.0,0.0,0.0,6.0,8.578430975184286,0.3642817800811546,6.6263216053182905,[H]C1=C2C3=C([H])C4(C([H])([H])C([H])([H])C5([H])C6=C7C([H])(C([H])([H])C([H])([H])C([H])([H])[H])C765)C1([H])C234,0.0,False,0.063953488372093,0.3537170263788969,-7.48548,0.34749,0.4880707562,5.2199449539,"WARNING: No GPU detected. CNN scoring will be slow.
",1.6033499999999998,-0.1088199999999999,-0.5008254944999999,-1.5315251351,0.0,0.0,0.0,0.0,var1
17,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,7,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",15.0,52.0,15.0,37.0,,4.396258592605591,18.0,,False,23.0,1.0,True,Valid molecule,188.22900000000004,3.1334000000000017,0.5121994739884294,0.0,0.0,0.0,1.0,7.4793167404884,0.3097286284828739,5.686423951961038,[H]C(=C=C1C2=C(C2=C=C2C3=C2C2([H])C([H])=C32)C1([H])[H])C([H])([H])[H],0.0,False,0.0588235294117647,0.2896379525593008,-7.51971,0.89062,0.4424000382,4.7591309547,"WARNING: No GPU detected. CNN scoring will be slow.
",1.5691199999999998,0.43431,-0.5464962124999999,-1.9923391343,0.0,0.0,0.0,0.0,var1
18,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,8,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,40.0,11.0,29.0,,5.279907464981079,22.0,,False,35.0,1.0,True,Valid molecule,244.3370000000001,3.3123000000000022,0.527571887101028,0.0,0.0,0.0,3.0,8.72625974531703,0.6103951078326942,7.271404603927574,[H]C([H])([H])C#CC([H])([H])C1=C2C13C1([H])C([H])(C([H])([H])C4([H])C([H])([H])C56C7=C(C7([H])[H])C5([H])C46[H])C231,0.0,False,0.0628571428571428,0.3788235294117647,-8.87362,1.02072,0.29342255,5.368833065,"WARNING: No GPU detected. CNN scoring will be slow.
",0.215209999999999,0.5644100000000001,-0.6954737007,-1.382637024,0.0,0.0,0.0,0.0,var1
19,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,9,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",15.0,52.0,15.0,37.0,,4.187836408615112,18.0,,False,25.0,1.0,True,Valid molecule,190.2450000000001,2.4378,0.5570175677895148,0.0,0.0,0.0,2.0,8.697169224657689,0.5032872062475721,7.875938118806478,[H]C(=C=C=C=C1C2([H])C13C21C24C5([H])C([H])([H])C52C314)C([H])([H])C([H])([H])[H],0.0,False,0.074074074074074,0.3280293757649938,-6.0317,0.74826,0.2996142209,4.2890520096,"WARNING: No GPU detected. CNN scoring will be slow.
",3.05713,0.29195,-0.6892820298,-2.4624180794,0.0,0.0,0.0,0.0,var1
20,2,6afk-protein-AB,6afk-ligand-CHAINB,6afk-protein-AB,6afk-ligand-CHAINB,0,51.0,1.0,True,Valid molecule,386.4589999999997,3.3518000000000017,0.5017157018988685,4.0,3.0,4.0,4.0,7.404476783944035,-0.2247229182859117,3.116250103352928,[H]c1nc([H])c([H])c(-c2nn([H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)c4c([H])c5c([H])c([H])c([H])c([H])c5n4[H])C3([H])[H])c2[H])c1[H],-10.25465,0.75468,0.9491921663,6.6910643578,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,30.0,8.0,22.0,,5.836026906967163,24.0,,False,35.0,1.0,True,Valid molecule,266.3429999999998,2.4865000000000004,0.6885128661620097,0.0,0.0,0.0,3.0,9.041111951441646,0.7581199498125113,7.1232016739422,[H]C1=C2C3([H])C12C12C3([H])C1([H])C2([H])C1([H])C2([H])C3([H])C([H])(C([H])([H])C4([H])C5([H])C67C8=C([H])C86C457)C132,0.0,False,0.0404624277456647,0.339907192575406,-7.8206,0.91972,0.3436435163,5.8659200668,"WARNING: No GPU detected. CNN scoring will be slow.
",2.43405,0.1650399999999999,-0.60554865,-0.825144291,0.0,0.0,0.0,0.0,var1
21,2,6afk-protein-AB,6afk-ligand-CHAINB,6afk-protein-AB,6afk-ligand-CHAINB,1,51.0,1.0,True,Valid molecule,386.4589999999997,3.3518000000000017,0.5017157018988685,4.0,3.0,4.0,4.0,7.404476783944035,-0.2247229182859117,3.116250103352928,[H]c1nc([H])c([H])c(-c2nn([H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)c4c([H])c5c([H])c([H])c([H])c([H])c5n4[H])C3([H])[H])c2[H])c1[H],-10.25465,0.75468,0.9491921663,6.6910643578,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,27.0,7.0,20.0,,6.1741485595703125,25.0,,False,30.0,1.0,True,Valid molecule,272.3059999999998,1.6044,0.6361773713274366,0.0,0.0,0.0,1.0,9.010303401186954,0.5088825574486967,8.123042245485358,[H]C1=C([H])C23C1([H])C21C32C13C14C56C([H])(C7([H])C8([H])C79C7%10C%11%12C([H])=C%11C%127C89%10)C5([H])C61C243,0.0,False,0.0404624277456647,0.3410404624277456,-8.65995,1.7099,0.4446212649,5.7452383041,"WARNING: No GPU detected. CNN scoring will be slow.
",1.5946999999999996,0.95522,-0.5045709014,-0.9458260537000004,0.0,0.0,0.0,0.0,var1
22,2,6afk-protein-AB,6afk-ligand-CHAINB,6afk-protein-AB,6afk-ligand-CHAINB,2,51.0,1.0,True,Valid molecule,386.4589999999997,3.3518000000000017,0.5017157018988685,4.0,3.0,4.0,4.0,7.404476783944035,-0.2247229182859117,3.116250103352928,[H]c1nc([H])c([H])c(-c2nn([H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)c4c([H])c5c([H])c([H])c([H])c([H])c5n4[H])C3([H])[H])c2[H])c1[H],-10.25465,0.75468,0.9491921663,6.6910643578,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,36.0,10.0,26.0,,5.321624279022217,22.0,,False,25.0,1.0,True,Valid molecule,234.257,1.9678,0.4804426551873649,0.0,0.0,0.0,1.0,8.69748184502291,0.792204805882396,7.797395322645132,[H]C(=C=C1C2([H])C3=C([H])C132)C12C([H])([H])C13C21C32C34C56C7=C([H])C75C63C142,0.0,False,0.037037037037037,0.4150731158605174,-9.22792,0.63099,0.6284949183,5.387652874,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0267300000000006,-0.1236899999999999,-0.320697248,-1.3034114838000006,0.0,0.0,0.0,0.0,var1
23,2,6afk-protein-AB,6afk-ligand-CHAINB,6afk-protein-AB,6afk-ligand-CHAINB,3,51.0,1.0,True,Valid molecule,386.4589999999997,3.3518000000000017,0.5017157018988685,4.0,3.0,4.0,4.0,7.404476783944035,-0.2247229182859117,3.116250103352928,[H]c1nc([H])c([H])c(-c2nn([H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)c4c([H])c5c([H])c([H])c([H])c([H])c5n4[H])C3([H])[H])c2[H])c1[H],-10.25465,0.75468,0.9491921663,6.6910643578,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,33.0,9.0,24.0,,5.748820543289185,23.0,,False,36.0,1.0,True,Valid molecule,256.34800000000007,2.8766000000000016,0.6811552545870141,0.0,0.0,0.0,3.0,9.004908624472153,0.385506833037275,7.976437544703022,[H]C1=C2C1([H])C13C2([H])C12C([H])(C14C([H])([H])C1([H])C4([H])C([H])([H])C1([H])C4([H])C56C([H])=C([H])C5([H])C146)C32[H],0.0,False,0.0404624277456647,0.3117647058823529,-7.76313,0.81355,0.3845038414,5.571211338,"WARNING: No GPU detected. CNN scoring will be slow.
",2.4915199999999995,0.0588699999999999,-0.5646883249000001,-1.1198530197999998,0.0,0.0,0.0,0.0,var1
24,2,6afk-protein-AB,6afk-ligand-CHAINB,6afk-protein-AB,6afk-ligand-CHAINB,4,51.0,1.0,True,Valid molecule,386.4589999999997,3.3518000000000017,0.5017157018988685,4.0,3.0,4.0,4.0,7.404476783944035,-0.2247229182859117,3.116250103352928,[H]c1nc([H])c([H])c(-c2nn([H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)c4c([H])c5c([H])c([H])c([H])c([H])c5n4[H])C3([H])[H])c2[H])c1[H],-10.25465,0.75468,0.9491921663,6.6910643578,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,33.0,9.0,24.0,,5.677339315414429,23.0,,False,32.0,1.0,True,Valid molecule,252.3160000000001,3.3152000000000017,0.7225757561121489,0.0,0.0,0.0,3.0,7.355598482555807,0.4132923324527469,6.107378009857071,[H]C1=C2C3=C(C12[H])C3([H])C([H])([H])C12C3([H])C1([H])C32C1([H])C2=C3C4=C([H])C([H])([H])C4([H])C3=C21,0.0,False,0.0652173913043478,0.2395209580838323,-8.03699,0.66273,0.4376528859,5.697622776,"WARNING: No GPU detected. CNN scoring will be slow.
",2.2176600000000004,-0.0919499999999999,-0.5115392804000001,-0.9934415818,0.0,0.0,0.0,0.0,var1
25,2,6afk-protein-AB,6afk-ligand-CHAINB,6afk-protein-AB,6afk-ligand-CHAINB,5,51.0,1.0,True,Valid molecule,386.4589999999997,3.3518000000000017,0.5017157018988685,4.0,3.0,4.0,4.0,7.404476783944035,-0.2247229182859117,3.116250103352928,[H]c1nc([H])c([H])c(-c2nn([H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)c4c([H])c5c([H])c([H])c([H])c([H])c5n4[H])C3([H])[H])c2[H])c1[H],-10.25465,0.75468,0.9491921663,6.6910643578,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,30.0,8.0,22.0,,5.892563819885254,24.0,,False,29.0,1.0,True,Valid molecule,260.2949999999999,2.0697,0.4999676146152139,0.0,0.0,0.0,1.0,8.87506888656228,0.7747989865326171,8.021803082498973,[H]C(=C=C1C2([H])C13C1=C([H])C123)C1([H])C2([H])C13C1([H])C23C12C1([H])C34C56C([H])=C5C63C142,0.0,False,0.0473684210526315,0.4438202247191011,-8.82307,0.28906,0.3759693205,5.553399086,"WARNING: No GPU detected. CNN scoring will be slow.
",1.4315800000000003,-0.46562,-0.5732228458,-1.1376652718000004,0.0,0.0,0.0,0.0,var1
26,2,6afk-protein-AB,6afk-ligand-CHAINB,6afk-protein-AB,6afk-ligand-CHAINB,6,51.0,1.0,True,Valid molecule,386.4589999999997,3.3518000000000017,0.5017157018988685,4.0,3.0,4.0,4.0,7.404476783944035,-0.2247229182859117,3.116250103352928,[H]c1nc([H])c([H])c(-c2nn([H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)c4c([H])c5c([H])c([H])c([H])c([H])c5n4[H])C3([H])[H])c2[H])c1[H],-10.25465,0.75468,0.9491921663,6.6910643578,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,28.0,8.0,20.0,,6.496488094329834,26.0,,False,35.0,1.0,True,Valid molecule,288.34899999999976,2.3846000000000007,0.6499880818851137,0.0,0.0,0.0,1.0,9.10014937014934,0.542766699772997,7.976013078896138,[H]C1=C2C3(C1([H])[H])C21C32C3([H])C4(C5([H])C67C([H])(C8([H])C([H])([H])C9([H])C%10%11C%12%13C([H])=C%12C%13%10C89%11)C6([H])C574)C312,0.0,False,0.0404624277456647,0.3516609392898053,-10.35057,0.70349,0.4077872634,6.2151875496,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.0959199999999995,-0.05119,-0.5414049029000001,-0.4758768081999998,0.0,0.0,0.0,0.0,var1
27,2,6afk-protein-AB,6afk-ligand-CHAINB,6afk-protein-AB,6afk-ligand-CHAINB,7,51.0,1.0,True,Valid molecule,386.4589999999997,3.3518000000000017,0.5017157018988685,4.0,3.0,4.0,4.0,7.404476783944035,-0.2247229182859117,3.116250103352928,[H]c1nc([H])c([H])c(-c2nn([H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)c4c([H])c5c([H])c([H])c([H])c([H])c5n4[H])C3([H])[H])c2[H])c1[H],-10.25465,0.75468,0.9491921663,6.6910643578,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,36.0,10.0,26.0,,5.555950403213501,22.0,,False,29.0,1.0,True,Valid molecule,238.28900000000004,3.709900000000002,0.6995790051282336,0.0,0.0,0.0,2.0,7.507040767935414,0.4464835271484793,5.794450342125916,[H]C(=C=C1C2=C([H])C([H])=C12)C12C([H])([H])C13C([H])(C1([H])c4c5c([H])c([H])c-5c41)C23[H],0.0,False,0.119047619047619,0.3075822603719599,-9.17739,0.99797,0.6513817906,5.4869718552,"WARNING: No GPU detected. CNN scoring will be slow.
",1.077259999999999,0.24329,-0.2978103757,-1.2040925026,0.0,0.0,0.0,0.0,var1
28,2,6afk-protein-AB,6afk-ligand-CHAINB,6afk-protein-AB,6afk-ligand-CHAINB,8,51.0,1.0,True,Valid molecule,386.4589999999997,3.3518000000000017,0.5017157018988685,4.0,3.0,4.0,4.0,7.404476783944035,-0.2247229182859117,3.116250103352928,[H]c1nc([H])c([H])c(-c2nn([H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)c4c([H])c5c([H])c([H])c([H])c([H])c5n4[H])C3([H])[H])c2[H])c1[H],-10.25465,0.75468,0.9491921663,6.6910643578,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,36.0,10.0,26.0,,5.4300456047058105,22.0,,False,33.0,1.0,True,Valid molecule,242.32100000000008,2.918800000000002,0.653122821711199,0.0,0.0,0.0,2.0,8.909080898522033,0.8612581339185422,7.927306801148661,[H]C1=C2C13C1([H])C23C([H])([H])C12C1([H])C34C([H])(C([H])([H])C5=C6C7([H])C([H])([H])C567)C3([H])C([H])([H])C124,0.0,False,0.0406976744186046,0.3449074074074074,-7.20426,1.52374,0.3272246718,5.2287807465,"WARNING: No GPU detected. CNN scoring will be slow.
",3.05039,0.7690600000000001,-0.6219674945,-1.4622836113000002,0.0,0.0,0.0,0.0,var1
29,2,6afk-protein-AB,6afk-ligand-CHAINB,6afk-protein-AB,6afk-ligand-CHAINB,9,51.0,1.0,True,Valid molecule,386.4589999999997,3.3518000000000017,0.5017157018988685,4.0,3.0,4.0,4.0,7.404476783944035,-0.2247229182859117,3.116250103352928,[H]c1nc([H])c([H])c(-c2nn([H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)c4c([H])c5c([H])c([H])c([H])c([H])c5n4[H])C3([H])[H])c2[H])c1[H],-10.25465,0.75468,0.9491921663,6.6910643578,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,30.0,8.0,22.0,,5.889126539230347,24.0,,False,33.0,1.0,True,Valid molecule,264.3269999999998,2.3846000000000007,0.6718170075340594,0.0,0.0,0.0,2.0,9.073598487350903,0.5674434377027847,7.900057814102151,[H]C1=C([H])C23C1([H])C21C24C5([H])C6(C([H])([H])C6([H])C([H])([H])C6([H])C7([H])C89C%10%11C([H])=C%10C%118C679)C52C314,0.0,False,0.0404624277456647,0.3410404624277456,-8.47828,0.45063,0.4098232388,6.0065717697,"WARNING: No GPU detected. CNN scoring will be slow.
",1.77637,-0.30405,-0.5393689275,-0.6844925881000004,0.0,0.0,0.0,0.0,var1
30,3,6jki-protein-AB,6jki-ligand,6jki-protein-AB,6jki-ligand,0,50.0,1.0,True,Valid molecule,381.3929999999996,-2.0627999999999984,0.306821815241088,12.0,6.0,2.0,12.0,8.27930747253807,0.0396482996507379,4.185290815579176,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-12.25012,0.35938,0.9970886707,7.6393446922,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,48.0,16.0,32.0,,5.580000877380371,22.0,,False,41.0,1.0,True,Valid molecule,250.38500000000016,3.862200000000003,0.667181213945494,0.0,0.0,0.0,5.0,8.98218326678475,0.2550629110938829,7.085857649465799,[H]C([H])([H])C([H])([H])C#CC([H])([H])C12C([H])([H])C13C([H])(C([H])([H])C14C([H])([H])C15C([H])([H])C51C([H])(C([H])([H])[H])C41[H])C23[H],0.0,False,0.0503597122302158,0.386317907444668,-8.11323,3.4462,0.2345221937,6.0454721451,"WARNING: No GPU detected. CNN scoring will be slow.
",4.136890000000001,3.0868200000000003,-0.762566477,-1.5938725471,0.0,0.0,0.0,0.0,var1
