,Unnamed: 0,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
10,10,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,0,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,18.0,6.0,12.0,,5.981193065643311,29.0,,False,43.0,1.0,True,Valid molecule,347.37399999999974,1.5666,0.4804359258040369,5.0,2.0,1.0,7.0,4.819228937008743,0.0810452761202604,4.124615512565971,[H]OC([H])(C(=O)c1c([H])c([H])c(C([H])([H])N([H])C#CC([H])([H])C([H])([H])[H])c([H])c1[H])C1=C2C(=O)N=C([H])N=C2C([H])=C1[H],0.0,False,0.2054263565891473,0.3292600135777325,-9.1068,0.53535,0.8437718153,5.9581856728,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.01797,0.07904,-0.1451244353999999,-0.7932844161999997,2.0,0.0,2.0,0.0,var1
11,11,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,1,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,17.0,4.0,13.0,,6.046798706054688,29.0,,False,44.0,1.0,True,Valid molecule,342.4019999999997,2.0735,0.635928981719152,4.0,2.0,1.0,5.0,7.779373437905443,0.1121416014390499,3.834258639261232,[H]C1=NC(=O)C2=C(N([H])C([H])([H])c3c([H])c([H])c(C([H])([H])N([H])C#CC([H])([H])C#CC([H])([H])[H])c([H])c3[H])C([H])=C([H])C2=N1,0.0,False,0.18,0.3076347305389221,-8.50056,0.3659,0.8057072163,6.1032934189,"WARNING: No GPU detected. CNN scoring will be slow.
",0.5882699999999996,-0.0904099999999999,-0.1831890344,-0.6481766700999998,3.0,0.0,3.0,0.0,var1
12,12,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,2,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,16.0,3.0,13.0,,6.20538592338562,30.0,,False,47.0,1.0,True,Valid molecule,356.4289999999997,2.6373000000000006,0.6082799309503055,4.0,2.0,1.0,6.0,7.376596999595989,0.1546024358960468,4.503019879884937,[H]C(=C=C([H])N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C2=C([H])C([H])=C([H])C3=NC([H])=NC(=O)C32[H])c([H])c1[H])C#CC([H])([H])[H],0.0,False,0.2222222222222222,0.3184190902311707,-8.24173,0.64556,0.4417279065,5.574534893,"WARNING: No GPU detected. CNN scoring will be slow.
",0.8470999999999993,0.18925,-0.5471683441999999,-1.1769351959999996,3.0,0.0,3.0,0.0,var1
13,14,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,4,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,13.0,3.0,10.0,,6.264478445053101,30.0,,False,52.0,1.0,True,Valid molecule,363.4609999999996,2.5444,0.2638998609488402,5.0,4.0,2.0,10.0,7.230337821173326,0.0383937810979442,3.355799334619088,[H]OC1=c2c(N([H])C([H])([H])c3c([H])c([H])c(C([H])([H])N([H])C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3[H])c(O[H])c([H])c([H])c2=NC1([H])[H],0.0,False,0.2327586206896551,0.3157894736842105,-8.66761,0.45749,0.7673487067,5.8951253891,"WARNING: No GPU detected. CNN scoring will be slow.
",0.4212199999999999,0.00118,-0.2215475439999999,-0.8563446998999993,4.0,0.0,4.0,0.0,var1
14,15,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,5,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,7.0,2.0,5.0,,6.912763357162476,33.0,,False,54.0,1.0,True,Valid molecule,404.4699999999997,1.711,0.3001314586977514,5.0,4.0,1.0,10.0,7.707107379293945,0.0568252256737666,4.039134706519803,[H]OC([H])(N([H])C1=C2C(=O)N([H])C(=O)N=C2C([H])=C1[H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C#CC([H])=C([H])C([H])([H])C([H])([H])[H])c([H])c1[H],0.0,False,0.1914893617021276,0.3523280055594162,-10.13348,0.2421,0.8987926841,6.2988862991,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0446500000000007,-0.2142099999999999,-0.0901035665999999,-0.4525837898999993,7.0,0.0,7.0,0.0,var1
15,16,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,6,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,13.0,3.0,10.0,,6.222780466079712,30.0,,False,45.0,1.0,True,Valid molecule,358.4009999999997,2.1211,0.5074979602842477,5.0,1.0,1.0,6.0,7.125004594732218,0.2199700892474155,4.538451841154004,[H]C1=NC(=O)C2=C(C3([H])OC3([H])c3c([H])c([H])c(C([H])=NC([H])([H])C#CC([H])([H])C([H])([H])[H])c([H])c3[H])C([H])=C(N([H])[H])C2=N1,0.0,False,0.1718213058419244,0.3496503496503496,-8.5771,0.44295,0.5678302646,6.4226660728,"WARNING: No GPU detected. CNN scoring will be slow.
",0.51173,-0.0133599999999999,-0.4210659861,-0.3288040161999994,3.0,0.0,3.0,0.0,var1
16,17,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,7,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,12.0,3.0,9.0,,6.205389261245728,30.0,,False,47.0,1.0,True,Valid molecule,360.41699999999975,2.1096000000000004,0.443534169159086,5.0,2.0,1.0,9.0,7.197753701440339,0.1794166933755149,4.28830477240235,[H]OC1(N([H])C([H])([H])c2c([H])c([H])c(C([H])=NC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C2=C([H])C3=NC([H])=NC(=O)C3=C21,0.0,False,0.2162162162162162,0.3526280771789754,-8.12608,0.62625,0.7190423012,6.1888113022,"WARNING: No GPU detected. CNN scoring will be slow.
",0.9627499999999998,0.1699399999999999,-0.2698539494999999,-0.5626587867999993,4.0,0.0,4.0,0.0,var1
17,18,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,8,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,9.0,1.0,8.0,,6.89607834815979,32.0,,False,47.0,1.0,True,Valid molecule,382.42299999999983,2.532400000000001,0.4661221278774725,5.0,2.0,1.0,7.0,6.9121092310965615,0.2068251586979404,4.820520739693331,[H]OC1(N([H])C([H])([H])c2c([H])c([H])c(C([H])=NC([H])=C=C=C=C([H])C([H])([H])[H])c([H])c2[H])C2=C3C(=O)N=C([H])N=C3C([H])([H])C([H])=C21,0.0,False,0.2258064516129032,0.3642340565417488,-9.99398,0.25531,0.6904439926,6.3775777817,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.9051500000000008,-0.201,-0.2984522581,-0.3738923072999993,5.0,0.0,5.0,0.0,var1
18,19,1,5zhn-protein-AB,5zhn-ligand,5zhn-protein-AB,5zhn-ligand,9,60.0,1.0,True,Valid molecule,426.5859999999996,4.364700000000003,0.3755305381328262,5.0,3.0,3.0,13.0,7.429878924286959,-0.2117961583129466,2.4642740327381905,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.08883,0.45631,0.9888962507,6.751470089,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,33.0,9.0,24.0,,5.011816024780273,24.0,,False,39.0,1.0,True,Valid molecule,278.3549999999996,3.717400000000002,0.55720522539134,3.0,0.0,0.0,6.0,7.890128601180189,0.1935459203462846,4.280567938050035,[H]C1=NC(OC([H])([H])C2=C([H])C([H])([H])C(C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C2[H])=C2C([H])=NC([H])=C12,0.0,False,0.1141732283464567,0.2370311252992817,-8.01732,1.00451,0.3684785068,5.9456820488,"WARNING: No GPU detected. CNN scoring will be slow.
",1.07151,0.5482,-0.6204177439,-0.8057880401999995,2.0,0.0,2.0,0.0,var1
19,20,2,6afk-protein-AB,6afk-ligand,6afk-protein-AB,6afk-ligand,0,50.0,1.0,True,Valid molecule,399.4529999999996,-1.9221999999999977,0.3288601248730103,11.0,5.0,2.0,12.0,8.281147511626674,0.0529855497121019,4.40034590913427,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[S+](C([H])([H])[H])C([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-10.35894,0.38025,0.9729453921,7.0681700706,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,8.0,5.0,3.0,,6.136419773101807,29.0,,False,47.0,1.0,True,Valid molecule,388.3209999999997,-0.8527999999999993,0.1973374869246775,12.0,6.0,2.0,13.0,8.265568286272526,0.00632172563,4.877628698714171,[H]OOP(O[H])C([H])([H])C([H])([H])C([H])(N([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H])C([H])([H])[H],0.0,False,0.5544041450777202,0.7467343976777939,-10.81507,0.49556,0.8699184656,6.5243697166,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.4561299999999999,0.11531,-0.1030269265,-0.543800354,3.0,0.0,3.0,0.0,var1
20,21,2,6afk-protein-AB,6afk-ligand,6afk-protein-AB,6afk-ligand,1,50.0,1.0,True,Valid molecule,399.4529999999996,-1.9221999999999977,0.3288601248730103,11.0,5.0,2.0,12.0,8.281147511626674,0.0529855497121019,4.40034590913427,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[S+](C([H])([H])[H])C([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-10.35894,0.38025,0.9729453921,7.0681700706,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,18.0,5.0,13.0,,5.240966558456421,25.0,,False,40.0,1.0,True,Valid molecule,310.3099999999997,-1.5307999999999984,0.2678632315978365,9.0,5.0,0.0,12.0,7.476607202579429,0.1659692843624625,4.667648940644751,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])OC(O[H])(C1=C([H])N=C2C1=NC([H])=C2N([H])[H])C([H])([H])O[H],0.0,False,0.175,0.3691232528589581,-8.87979,0.66714,0.635209322,6.0353741646,"WARNING: No GPU detected. CNN scoring will be slow.
",1.4791500000000006,0.28689,-0.3377360700999999,-1.0327959059999996,2.0,0.0,2.0,0.0,var1
21,22,2,6afk-protein-AB,6afk-ligand,6afk-protein-AB,6afk-ligand,2,50.0,1.0,True,Valid molecule,399.4529999999996,-1.9221999999999977,0.3288601248730103,11.0,5.0,2.0,12.0,8.281147511626674,0.0529855497121019,4.40034590913427,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[S+](C([H])([H])[H])C([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-10.35894,0.38025,0.9729453921,7.0681700706,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,11.0,3.0,8.0,,5.6962621212005615,27.0,,False,44.0,1.0,True,Valid molecule,340.3399999999997,-2.564999999999996,0.3159526123556063,11.0,6.0,2.0,12.0,8.115083205640815,0.0999043751798863,4.764381399195773,[H]OC([H])(O[H])C([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])OC(O[H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C1([H])O[H],0.0,False,0.65,0.748014440433213,-9.64055,0.50364,0.917965591,6.3287973404,"WARNING: No GPU detected. CNN scoring will be slow.
",0.7183900000000012,0.12339,-0.0549798011,-0.7393727301999995,1.0,0.0,1.0,0.0,var1
22,23,2,6afk-protein-AB,6afk-ligand,6afk-protein-AB,6afk-ligand,3,50.0,1.0,True,Valid molecule,399.4529999999996,-1.9221999999999977,0.3288601248730103,11.0,5.0,2.0,12.0,8.281147511626674,0.0529855497121019,4.40034590913427,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[S+](C([H])([H])[H])C([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-10.35894,0.38025,0.9729453921,7.0681700706,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,9.0,4.0,5.0,,5.865165710449219,28.0,,False,39.0,1.0,True,Valid molecule,350.2909999999998,-2.004299999999999,0.2027065569165428,12.0,6.0,2.0,8.0,6.98128067220892,0.0869195284790999,4.409504952587601,[H]OC(=O)C(=C=C(N([H])[H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H])O[H],0.0,False,0.5365853658536586,0.776034236804565,-12.19728,0.35807,0.983654201,6.633805275,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.8383399999999988,-0.0221799999999999,0.0107088089,-0.4343647955999996,0.0,0.0,0.0,0.0,var1
23,24,2,6afk-protein-AB,6afk-ligand,6afk-protein-AB,6afk-ligand,4,50.0,1.0,True,Valid molecule,399.4529999999996,-1.9221999999999977,0.3288601248730103,11.0,5.0,2.0,12.0,8.281147511626674,0.0529855497121019,4.40034590913427,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[S+](C([H])([H])[H])C([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-10.35894,0.38025,0.9729453921,7.0681700706,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,8.0,3.0,5.0,,6.144928216934204,29.0,,False,45.0,1.0,True,Valid molecule,365.34599999999966,-1.334499999999998,0.398592338199462,11.0,5.0,2.0,10.0,8.01179117364656,0.0592176626343355,4.429266212256965,[H]OC(=O)C([H])(O[H])C([H])=C([H])C([H])(C([H])([H])[H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],0.0,False,0.6077348066298343,0.8208269525267994,-10.37876,0.4342,0.8274799585,6.5331926346,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.0198199999999992,0.05395,-0.1454654335999999,-0.5349774360000001,3.0,0.0,3.0,0.0,var1
24,25,2,6afk-protein-AB,6afk-ligand,6afk-protein-AB,6afk-ligand,5,50.0,1.0,True,Valid molecule,399.4529999999996,-1.9221999999999977,0.3288601248730103,11.0,5.0,2.0,12.0,8.281147511626674,0.0529855497121019,4.40034590913427,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[S+](C([H])([H])[H])C([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-10.35894,0.38025,0.9729453921,7.0681700706,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,11.0,6.0,5.0,,5.939184665679932,28.0,,False,45.0,1.0,True,Valid molecule,373.3059999999997,-0.7180000000000002,0.4073576303805017,11.0,5.0,2.0,12.0,8.071428413911216,0.0300212175403999,4.405314840386772,[H]OP(O[H])OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],0.0,False,0.6545454545454545,0.8114374034003091,-9.72273,0.76192,0.8366478682,6.2559628487,"WARNING: No GPU detected. CNN scoring will be slow.
",0.6362100000000002,0.38167,-0.1362975238999999,-0.8122072218999996,1.0,0.0,1.0,0.0,var1
25,26,2,6afk-protein-AB,6afk-ligand,6afk-protein-AB,6afk-ligand,6,50.0,1.0,True,Valid molecule,399.4529999999996,-1.9221999999999977,0.3288601248730103,11.0,5.0,2.0,12.0,8.281147511626674,0.0529855497121019,4.40034590913427,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[S+](C([H])([H])[H])C([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-10.35894,0.38025,0.9729453921,7.0681700706,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,14.0,7.0,7.0,,5.858623504638672,27.0,,False,41.0,1.0,True,Valid molecule,358.27099999999973,-1.8536,0.3394440452877597,11.0,6.0,2.0,10.0,7.91656220502424,0.1184894022071414,4.9887827870387,[H]OC1(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C2([H])C([H])([H])C2([H])C([H])([H])[P](O[H])(O[H])O[H])C1([H])O[H],0.0,False,0.5885714285714285,0.7194696441032798,-11.54903,0.57552,0.91300565,6.3315339088,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.1900899999999996,0.19527,-0.0599397420999999,-0.7366361617999999,0.0,0.0,0.0,0.0,var1
26,27,2,6afk-protein-AB,6afk-ligand,6afk-protein-AB,6afk-ligand,7,50.0,1.0,True,Valid molecule,399.4529999999996,-1.9221999999999977,0.3288601248730103,11.0,5.0,2.0,12.0,8.281147511626674,0.0529855497121019,4.40034590913427,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[S+](C([H])([H])[H])C([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-10.35894,0.38025,0.9729453921,7.0681700706,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,12.0,8.0,4.0,,6.035946130752564,28.0,,False,41.0,1.0,True,Valid molecule,373.2619999999999,-1.4744999999999993,0.3936064961130341,12.0,5.0,2.0,9.0,7.711769975036841,0.1317255328271195,4.441652535728155,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C2([H])C([H])([H])C2([H])OP(=O)(O[H])O[H])C1([H])O[H],0.0,False,0.6136363636363636,0.7818448023426061,-10.37597,0.24335,0.9255414605,6.3251328468,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.0170300000000001,-0.1368999999999999,-0.0474039316,-0.7430372238,1.0,0.0,1.0,0.0,var1
27,28,2,6afk-protein-AB,6afk-ligand,6afk-protein-AB,6afk-ligand,8,50.0,1.0,True,Valid molecule,399.4529999999996,-1.9221999999999977,0.3288601248730103,11.0,5.0,2.0,12.0,8.281147511626674,0.0529855497121019,4.40034590913427,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[S+](C([H])([H])[H])C([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-10.35894,0.38025,0.9729453921,7.0681700706,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,3.0,1.0,2.0,,6.071794271469116,29.0,,False,50.0,1.0,True,Valid molecule,368.39399999999966,-1.9179999999999968,0.3138737031951373,11.0,6.0,2.0,13.0,8.417521500577582,0.03308379738854,4.383667512365308,[H]OC([H])(O[H])C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],0.0,False,0.6815286624203821,0.828149300155521,-10.94969,0.65144,0.9191854596,6.9164838791,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.5907499999999999,0.27119,-0.0537599324999999,-0.1516861914999996,1.0,0.0,1.0,0.0,var1
28,29,2,6afk-protein-AB,6afk-ligand,6afk-protein-AB,6afk-ligand,9,50.0,1.0,True,Valid molecule,399.4529999999996,-1.9221999999999977,0.3288601248730103,11.0,5.0,2.0,12.0,8.281147511626674,0.0529855497121019,4.40034590913427,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[S+](C([H])([H])[H])C([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-10.35894,0.38025,0.9729453921,7.0681700706,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,5.0,3.0,2.0,,6.293814182281494,29.0,,False,47.0,1.0,True,Valid molecule,367.3619999999997,-0.9663999999999986,0.3825983952159882,11.0,5.0,2.0,11.0,8.042730095292125,0.0421790421816361,3.8923389130717823,[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],0.0,False,0.7025316455696202,0.8475806451612903,-10.30643,0.4368,0.9794278741,6.8201508522,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0525099999999998,0.05655,0.006482482,-0.2480192183999996,0.0,0.0,0.0,0.0,var1
29,30,3,6jki-protein-AB,6jki-ligand,6jki-protein-AB,6jki-ligand,0,50.0,1.0,True,Valid molecule,381.3929999999996,-2.0627999999999984,0.306821815241088,12.0,6.0,2.0,12.0,8.27930747253807,0.0396482996507379,4.185290815579176,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-12.25012,0.35938,0.9970886707,7.6393446922,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,5.0,1.0,4.0,,6.345595121383667,29.0,,False,49.0,1.0,True,Valid molecule,369.3819999999997,-3.397699999999995,0.1796417099706282,12.0,7.0,2.0,15.0,8.304998135544114,0.0443461386954449,4.846462098337221,[H]OC([H])(O[H])C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])OC1(O[H])C([H])(O[H])C([H])([H])n1c([H])nc2c(N([H])[H])nc([H])nc21,0.0,False,0.7461538461538462,0.6921296296296297,-11.23367,0.73301,0.8960655928,6.5498642921,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0164500000000007,0.3736300000000001,-0.1010230778999999,-1.0894804001000002,3.0,0.0,3.0,0.0,var1
